4805, 2.6544, 3013848, 19, 100308, 25, 28127, 977743, 3179, 45, 6, -12.06, </id>\n      <timestamp>2006-02, -, </id>\n      <timestamp>2006-02-
4806, 2.6545, 3013756, 19, 100332, 25, 28131, 977747, 58, 32, 100, -12.52, :,  , : 
4807, 2.6548, 3013464, 19, 100357, 25, 28136, 978683, 4806, 289, 14, -30.42, : , &quot;, : &quot;
4808, 2.6548, 3013420, 19, 100381, 25, 28140, 978757, 58, 3581, 6, -14.14, :, Oscar]]\n[[, :Oscar]]\n[[
4809, 2.6548, 3013406, 19, 100406, 25, 28145, 978760, 58, 3575, 5, -13.53, :, 아, :아
4810, 2.6548, 3013373, 19, 100430, 25, 28149, 978762, 111, 4809, 5, -14.82, o, :아, o:아
4811, 2.6549, 3013340, 19, 100455, 25, 28154, 978769, 107, 4810, 5, -15.84, k, o:아, ko:아
4812, 2.6549, 3013300, 19, 100479, 25, 28158, 978777, 317, 4811, 5, -17.35, ]]\n[[, ko:아, ]]\n[[ko:아
4813, 2.6549, 3013273, 19, 100504, 25, 28162, 978781, 4110, 58, 6, -13.33, Image, :, Image:
4814, 2.6550, 3013176, 19, 100528, 25, 28167, 978814, 45, 4405, 6, -12.12, -, IV, -IV
4815, 2.6550, 3013171, 19, 100553, 25, 28171, 978829, 77, 4814, 6, -20.81, M, -IV, M-IV
4816, 2.6550, 3013151, 19, 100577, 25, 28176, 978839, 83, 4815, 6, -22.97, S, M-IV, SM-IV
4817, 2.6550, 3013134, 19, 100602, 25, 28180, 978846, 68, 4816, 6, -24.41, D, SM-IV, DSM-IV
4818, 2.6551, 3013114, 19, 100626, 25, 28185, 978855, 740, 708, 9, -12.04, us, ed to , used to 
4819, 2.6551, 3013031, 19, 100651, 25, 28189, 978897, 99, 2823, 7, -12.00, c, arri, carri
4820, 2.6552, 3012941, 19, 100675, 25, 28193, 978923, 955, 582, 6, -11.96, anarchist , movement, anarchist movement
4821, 2.6552, 3012925, 19, 100699, 25, 28198, 978936, 48, 37, 6, -11.95, 0, %, 0%
4822, 2.6552, 3012924, 19, 100724, 25, 28202, 978959, 979, 2478, 4, -11.91, per, </username>\n        <id>7, per</username>\n        <id>7
4823, 2.6552, 3012915, 19, 100748, 25, 28207, 978952, 3798, 4555, 3, -11.89, Pervasive developmental disorder,  not otherwise, Pervasive developmental disorder not otherwise
4824, 2.6552, 3012901, 19, 100773, 25, 28211, 978941, 83, 3445, 5, -11.89, S, hort, Short
4825, 2.6553, 3012897, 19, 100797, 25, 28216, 978952, 2923, 1040, 5, -11.88, Animal, ia, Animalia
4826, 2.6553, 3012897, 19, 100822, 25, 28220, 978958, 1647, 354, 7, -11.87, tak, ing , taking 
4827, 2.6553, 3012853, 19, 100846, 25, 28225, 978985, 1647, 281, 6, -14.18, tak, en, taken
4828, 2.6554, 3012766, 19, 100871, 25, 28229, 978997, 1119, 287, 6, -11.87, .&quot;, \n\n, .&quot;\n\n
4829, 2.6554, 3012731, 19, 100895, 25, 28233, 979026, 1119, 32, 22, -12.96, .&quot;,  , .&quot; 
4830, 2.6554, 3012679, 19, 100920, 25, 28238, 979184, 1186, 32, 28, -11.87, American,  , American 
4831, 2.6555, 3012614, 19, 100944, 25, 28242, 979424, 4533, 1186, 4, -14.88, African , American, African American
4832, 2.6555, 3012609, 19, 100969, 25, 28247, 979414, 4830, 1633, 5, -14.68, American , Civil War, American Civil War
4833, 2.6555, 3012587, 19, 100993, 25, 28251, 979424, 2282, 877, 4, -11.86, Plat, form, Platform
4834, 2.6555, 3012582, 19, 101018, 25, 28256, 979416, 524, 353, 9, -11.83, \, the,  [[, \, the [[
4835, 2.6557, 3012424, 19, 101042, 25, 28260, 979470, 524, 312, 7, -13.26, \, the, re, \, there
4836, 2.6558, 3012326, 19, 101067, 25, 28265, 979485, 524, 2075, 6, -13.27, \, the, se, \, these
4837, 2.6558, 3012248, 19, 101091, 25, 28269, 979501, 303, 1701, 6, -11.81, ist, ory , istory 
4838, 2.6560, 3012045, 19, 101116, 25, 28273, 979519, 191, 1350, 4, -11.81, �, �, ��
4839, 2.6561, 3011954, 19, 101140, 25, 28278, 979517, 1350, 4838, 4, -22.79, �, ��, ி�
4840, 2.6562, 3011818, 19, 101164, 25, 28282, 979505, 1613, 101, 10, -11.80, On, e, One
4841, 2.6563, 3011705, 19, 101189, 25, 28287, 979550, 1613, 282, 9, -13.50, On,  the , On the 
4842, 2.6563, 3011673, 19, 101213, 25, 28291, 979598, 3377, 2837, 4, -11.80, nom, ine, nomine
4843, 2.6563, 3011661, 19, 101238, 25, 28296, 979602, 66, 2411, 6, -11.79, B, ank, Bank
4844, 2.6563, 3011666, 19, 101262, 25, 28300, 979618, 1153, 4843, 4, -15.20, National , Bank, National Bank
4845, 2.6564, 3011651, 19, 101287, 25, 28304, 979608, 1567, 115, 12, -11.77,  year, s,  years
4846, 2.6565, 3011534, 19, 101311, 25, 28309, 979673, 1160, 115, 13, -11.79, ob, s, obs
4847, 2.6565, 3011440, 19, 101336, 25, 28313, 979764, 4846, 2742, 6, -37.31, obs, erv, observ
4848, 2.6567, 3011222, 19, 101360, 25, 28318, 979759, 864, 601, 5, -20.53, ount, ain, ountain
4849, 2.6571, 3010836, 19, 101385, 25, 28322, 979757, 694, 1327, 6, -14.63, ro, ke, roke
4850, 2.6571, 3010779, 19, 101409, 25, 28327, 979761, 1566, 1500, 5, -11.75, most , important, most important
4851, 2.6571, 3010751, 19, 101434, 25, 28331, 979772, 50, 813, 6, -11.75, 2, </id>\n      </contributor>\n      <comment>, 2</id>\n      </contributor>\n      <comment>
4852, 2.6571, 3010747, 19, 101458, 25, 28336, 979781, 1344, 601, 4, -11.75, Brit, ain, Britain
4853, 2.6572, 3010659, 19, 101483, 25, 28340, 979774, 1201, 1982, 4, -11.73, ]]\n\n, *\'\'\', ]]\n\n*\'\'\'
4854, 2.6572, 3010650, 19, 101507, 25, 28344, 979774, 325, 1982, 5, -15.25, .\n\n, *\'\'\', .\n\n*\'\'\'
4855, 2.6573, 3010628, 19, 101532, 25, 28349, 979776, 891, 1050, 7, -11.70, em, ph, emph
4856, 2.6573, 3010556, 19, 101556, 25, 28353, 979791, 4855, 396, 7, -34.68, emph, as, emphas
4857, 2.6575, 3010387, 19, 101581, 25, 28358, 979796, 4236, 345, 5, -11.68, entire, ly , entirely 
4858, 2.6575, 3010360, 19, 101605, 25, 28362, 979807, 745, 299, 6, -11.66, ity , and , ity and 
4859, 2.6576, 3010267, 19, 101630, 25, 28367, 979821, 3511, 100, 7, -16.49, receive, d, received
4860, 2.6576, 3010228, 19, 101654, 25, 28371, 979846, 493, 299, 8, -12.37, st, and , stand 
4861, 2.6577, 3010169, 19, 101679, 25, 28375, 979890, 493, 1441, 7, -11.90, st, ance, stance
4862, 2.6577, 3010097, 19, 101703, 25, 28380, 979911, 317, 98, 12, -11.65, ]]\n[[, b, ]]\n[[b
4863, 2.6578, 3010054, 19, 101728, 25, 28384, 979991, 67, 862, 6, -11.65, C, rit, Crit
4864, 2.6578, 3010017, 19, 101752, 25, 28389, 980012, 930, 478, 10, -12.77, ]]\'\',  (, ]]\'\' (
4865, 2.6582, 3009563, 19, 101777, 25, 28393, 980066, 2843, 47, 6, -11.65, library, /, library/
4866, 2.6582, 3009544, 19, 101801, 25, 28398, 980080, 1356, 1549, 5, -11.63, rad, ical , radical 
4867, 2.6582, 3009547, 19, 101826, 25, 28402, 980094, 32, 1118, 19, -11.62,  , against,  against
4868, 2.6582, 3009504, 19, 101850, 25, 28406, 980228, 32, 582, 23, -11.66,  , movement,  movement
4869, 2.6583, 3009460, 19, 101875, 25, 28411, 980396, 3114, 1453, 6, -12.79,  A, ward,  Award
4870, 2.6583, 3009451, 19, 101899, 25, 28415, 980405, 2218, 281, 5, -11.85, Gold, en, Golden
4871, 2.6583, 3009398, 19, 101924, 25, 28420, 980417, 100, 281, 16, -11.67, d, en, den
4872, 2.6588, 3008909, 19, 101948, 25, 28424, 980532, 4871, 943, 7, -27.83, den, ot, denot
4873, 2.6588, 3008902, 19, 101973, 25, 28429, 980546, 365, 4871, 5, -14.95, id, den, idden
4874, 2.6588, 3008888, 19, 101997, 25, 28433, 980553, 1947, 32, 15, -11.63, March,  , March 
4875, 2.6588, 3008864, 19, 102022, 25, 28437, 980659, 2110, 32, 15, -11.66, George,  , George 
4876, 2.6588, 3008844, 19, 102046, 25, 28442, 980773, 1678, 32, 13, -11.63, Rett,  , Rett 
4877, 2.6588, 3008832, 19, 102071, 25, 28446, 980863, 4876, 1702, 11, -116.71, Rett , syndrome, Rett syndrome
4878, 2.6590, 3008700, 19, 102095, 25, 28451, 980835, 3522, 291, 6, -11.84, Direct, or, Director
4879, 2.6590, 3008682, 19, 102120, 25, 28455, 980844, 2101, 32, 13, -11.65, Spanish,  , Spanish 
4880, 2.6590, 3008667, 19, 102144, 25, 28460, 980906, 2120, 116, 6, -17.28, augh, t, aught
4881, 2.6591, 3008579, 19, 102169, 25, 28464, 980918, 665, 32, 21, -11.66, now,  , now 
4882, 2.6591, 3008532, 19, 102193, 25, 28468, 981078, 1801, 1546, 4, -11.61, ilit, ary, ilitary
4883, 2.6592, 3008400, 19, 102218, 25, 28473, 981077, 148, 1465, 3, -11.61, �, аб, �аб
4884, 2.6592, 3008390, 19, 102242, 25, 28477, 981061, 2576, 2060, 4, -11.60, fasc, ists, fascists
4885, 2.6592, 3008383, 19, 102267, 25, 28482, 981064, 297, 716, 13, -11.57,  of , Achilles,  of Achilles
4886, 2.6592, 3008374, 19, 102291, 25, 28486, 981152, 297, 769, 10, -11.75,  of , Abu Dhabi,  of Abu Dhabi
4887, 2.6593, 3008366, 19, 102316, 25, 28491, 981203, 2075, 357, 5, -11.57, se, arch, search
4888, 2.6593, 3008308, 19, 102340, 25, 28495, 981221, 265, 1767, 11, -11.57, \'\',  by , \'\' by 
4889, 2.6593, 3008290, 19, 102365, 25, 28499, 981277, 2571, 1453, 4, -11.54, Se, ward, Seward
4890, 2.6593, 3008286, 19, 102389, 25, 28504, 981276, 98, 1870, 8, -11.53, b, ase, base
4891, 2.6594, 3008239, 19, 102414, 25, 28508, 981314, 371, 1870, 7, -13.12, le, ase, lease
4892, 2.6594, 3008206, 19, 102438, 25, 28513, 981331, 691, 4710, 5, -11.51, ir, cul, ircul
4893, 2.6594, 3008179, 19, 102463, 25, 28517, 981350, 691, 109, 12, -11.65, ir, m, irm
4894, 2.6594, 3008174, 19, 102487, 25, 28521, 981430, 691, 3383, 6, -12.40, ir, ner, irner
4895, 2.6594, 3008171, 19, 102512, 25, 28526, 981446, 712, 4894, 5, -21.87, St, irner, Stirner
4896, 2.6594, 3008153, 19, 102536, 25, 28530, 981449, 316, 115, 33, -11.61, ation, s, ations
4897, 2.6595, 3008061, 19, 102561, 25, 28535, 981715, 4673, 327, 5, -11.48, ] (, 19, ] (19
4898, 2.6595, 3008053, 19, 102585, 25, 28539, 981727, 2719, 118, 6, -11.48, mo, v, mov
4899, 2.6595, 3008032, 19, 102610, 25, 28544, 981743, 4008, 669, 4, -11.44, ]]\n[[hu, :A, ]]\n[[hu:A
4900, 2.6596, 3007973, 19, 102634, 25, 28548, 981751, 1760, 32, 16, -11.42,  became,  ,  became 
4901, 2.6596, 3007932, 19, 102659, 25, 28552, 981862, 3697, 32, 16, -11.46,  through,  ,  through 
4902, 2.6597, 3007912, 19, 102683, 25, 28557, 981974, 891, 3616, 6, -11.41, em, ale, emale
4903, 2.6597, 3007891, 19, 102708, 25, 28561, 981975, 102, 4902, 6, -22.31, f, emale, female
4904, 2.6597, 3007862, 19, 102733, 25, 28566, 981977, 4169, 302, 4, -11.41, personal enjoy, ment, personal enjoyment
4905, 2.6597, 3007853, 19, 102757, 25, 28570, 981970, 3370, 2142, 4, -11.40, lower, case, lowercase
4906, 2.6597, 3007817, 19, 102782, 25, 28575, 981969, 305, 272, 8, -11.39, ic, tion, iction
4907, 2.6601, 3007455, 19, 102806, 25, 28579, 982004, 267, 4693, 5, -11.39, is, faction, isfaction
4908, 2.6601, 3007421, 19, 102831, 25, 28583, 982014, 711, 2943, 6, -18.71, Ch, ines, Chines
4909, 2.6603, 3007155, 19, 102855, 25, 28588, 982046, 395, 4907, 5, -16.53, at, isfaction, atisfaction
4910, 2.6604, 3007116, 19, 102880, 25, 28592, 982071, 4908, 101, 6, -14.07, Chines, e, Chinese
4911, 2.6606, 3006894, 19, 102904, 25, 28597, 982095, 1011, 4684, 3, -11.38, http://www., mediawik, http://www.mediawik
4912, 2.6606, 3006884, 19, 102929, 25, 28601, 982073, 1044, 994, 7, -11.37, ing the , war, ing the war
4913, 2.6606, 3006877, 19, 102953, 25, 28605, 982107, 965, 345, 7, -11.36, common, ly , commonly 
4914, 2.6606, 3006808, 19, 102978, 25, 28610, 982132, 1902, 350, 5, -11.35, functioning , autism, functioning autism
4915, 2.6606, 3006791, 19, 103002, 25, 28614, 982135, 101, 3702, 6, -11.33, e, otyp, eotyp
4916, 2.6607, 3006782, 19, 103027, 25, 28619, 982149, 311, 4915, 6, -17.94, er, eotyp, ereotyp
4917, 2.6607, 3006768, 19, 103051, 25, 28623, 982156, 493, 4916, 6, -26.50, st, ereotyp, stereotyp
4918, 2.6607, 3006746, 19, 103076, 25, 28628, 982168, 1830, 307, 4, -11.28, rans, om, ransom
4919, 2.6607, 3006735, 19, 103100, 25, 28632, 982167, 348, 282, 11, -11.27, In,  the , In the 
4920, 2.6608, 3006637, 19, 103125, 25, 28636, 982235, 1239, 282, 9, -11.39, under,  the , under the 
4921, 2.6608, 3006586, 19, 103149, 25, 28641, 982276, 1239, 4860, 4, -12.32, under, stand , understand 
4922, 2.6609, 3006496, 19, 103174, 25, 28645, 982279, 2918, 282, 7, -11.43, a) [[On,  the , a) [[On the 
4923, 2.6609, 3006485, 19, 103198, 25, 28650, 982329, 1316, 58, 8, -11.24, 12, :, 12:
4924, 2.6609, 3006488, 19, 103223, 25, 28654, 982386, 746, 722, 7, -11.24,  with , his ,  with his 
4925, 2.6609, 3006452, 19, 103248, 25, 28658, 982406, 1154, 821, 4, -11.22, centur, ies, centuries
4926, 2.6610, 3006336, 19, 103272, 25, 28663, 982401, 85, 65, 8, -11.20, U, A, UA
4927, 2.6611, 3006284, 19, 103297, 25, 28667, 982447, 4926, 69, 8, -45.88, UA, E, UAE
4928, 2.6611, 3006262, 19, 103321, 25, 28672, 982468, 306, 515, 4, -11.19, Th, ough, Though
4929, 2.6612, 3006188, 19, 103346, 25, 28676, 982460, 97, 302, 11, -11.18, a, ment, ament
4930, 2.6613, 3006068, 19, 103370, 25, 28680, 982516, 455, 32, 28, -13.13, \n*,  , \n* 
4931, 2.6614, 3005909, 19, 103395, 25, 28685, 982755, 4930, 1016, 6, -15.41, \n* , \'\'[[, \n* \'\'[[
4932, 2.6615, 3005805, 19, 103419, 25, 28689, 982768, 4910, 4806, 5, -15.09, Chinese, : , Chinese: 
4933, 2.6616, 3005709, 19, 103444, 25, 28694, 982769, 4864, 4932, 4, -18.31, ]]\'\' (, Chinese: , ]]\'\' (Chinese: 
4934, 2.6617, 3005595, 19, 103468, 25, 28698, 982764, 478, 1368, 7, -13.57,  (, 199,  (199
4935, 2.6618, 3005535, 19, 103493, 25, 28703, 982777, 1132, 32, 20, -11.23, when,  , when 
4936, 2.6618, 3005436, 19, 103517, 25, 28707, 982946, 1854, 2319, 6, -23.45, \'\' (, 198, \'\' (198
4937, 2.6619, 3005406, 19, 103542, 25, 28711, 982949, 77, 394, 11, -11.18, M, ac, Mac
4938, 2.6619, 3005392, 19, 103567, 25, 28716, 983005, 4937, 323, 8, -34.95, Mac, ed, Maced
4939, 2.6619, 3005349, 19, 103591, 25, 28720, 983014, 4938, 270, 8, -36.82, Maced, on, Macedon
4940, 2.6620, 3005297, 19, 103616, 25, 28725, 983055, 270, 456, 11, -11.20, on,  the [[, on the [[
4941, 2.6620, 3005259, 19, 103640, 25, 28729, 983162, 399, 272, 5, -11.16, bu, tion, bution
4942, 2.6621, 3005134, 19, 103665, 25, 28733, 983168, 2669, 124, 6, -11.16, ==\n{{main, |, ==\n{{main|
4943, 2.6622, 3005055, 19, 103689, 25, 28738, 983190, 514, 279, 4, -11.15, igh, t;, ight;
4944, 2.6622, 3005033, 19, 103714, 25, 28742, 983196, 4648, 1110, 4, -11.15, sup, pos, suppos
4945, 2.6623, 3004973, 19, 103738, 25, 28747, 983204, 1463, 324, 7, -11.15, chang, ed , changed 
4946, 2.6623, 3004941, 19, 103763, 25, 28751, 983256, 1525, 32, 12, -11.14, Emancipation,  , Emancipation 
4947, 2.6623, 3004929, 19, 103787, 25, 28755, 983375, 4946, 1407, 11, -119.40, Emancipation , Proclamation, Emancipation Proclamation
4948, 2.6624, 3004795, 19, 103812, 25, 28760, 983351, 2487, 32, 12, -11.17, Aristotelian,  , Aristotelian 
4949, 2.6624, 3004775, 19, 103836, 25, 28764, 983423, 2546, 32, 12, -11.19, still,  , still 
4950, 2.6625, 3004725, 19, 103861, 25, 28769, 983485, 2673, 32, 12, -11.21, double,  , double 
4951, 2.6625, 3004719, 19, 103886, 25, 28773, 983552, 4950, 4441, 4, -20.32, double , redir</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, double redir</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
4952, 2.6625, 3004694, 19, 103910, 25, 28777, 983538, 4950, 1313, 4, -17.57, double , redirect</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, double redirect</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
4953, 2.6625, 3004660, 19, 103935, 25, 28782, 983540, 3676, 32, 12, -11.22, at least,  , at least 
4954, 2.6625, 3004639, 19, 103959, 25, 28786, 983647, 229, 165, 4, -12.73, �, �, �
4955, 2.6626, 3004598, 19, 103984, 25, 28791, 983644, 4953, 1862, 4, -11.98, at least , one of the , at least one of the 
4956, 2.6626, 3004590, 19, 104008, 25, 28795, 983641, 2401, 527, 4, -11.14, phys, ical, physical
4957, 2.6626, 3004543, 19, 104033, 25, 28800, 983634, 508, 57, 5, -11.11, </id>\n      <timestamp>2002-0, 9, </id>\n      <timestamp>2002-09
4958, 2.6626, 3004538, 19, 104057, 25, 28804, 983650, 669, 3233, 4, -11.04, :A, cademy Award, :Academy Award
4959, 2.6626, 3004536, 19, 104082, 25, 28808, 983661, 233, 163, 4, -13.28, �, �, �
4960, 2.6627, 3004511, 19, 104107, 25, 28813, 983672, 108, 2417, 5, -10.99, l, bania, lbania
4961, 2.6627, 3004503, 19, 104131, 25, 28817, 983691, 3473, 4960, 3, -11.85, Albania]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>A, lbania, Albania]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>Albania
4962, 2.6627, 3004489, 19, 104156, 25, 28822, 983674, 108, 4261, 5, -11.08, l, asShrugged, lasShrugged
4963, 2.6627, 3004482, 19, 104180, 25, 28826, 983682, 4801, 265, 6, -10.99, ]&quot;, \'\', ]&quot;\'\'
4964, 2.6627, 3004474, 19, 104205, 25, 28830, 983705, 4963, 544, 4, -20.32, ]&quot;\'\', &lt;/ref&gt;, ]&quot;\'\'&lt;/ref&gt;
4965, 2.6627, 3004450, 19, 104229, 25, 28835, 983707, 328, 40, 10, -10.98, . , (, . (
4966, 2.6628, 3004332, 19, 104254, 25, 28839, 983764, 740, 104, 12, -11.39, us, h, ush
4967, 2.6628, 3004309, 19, 104278, 25, 28844, 983833, 973, 2742, 4, -10.94, pres, erv, preserv
4968, 2.6629, 3004250, 19, 104303, 25, 28848, 983846, 889, 32, 21, -10.94, .htm,  , .htm 
4969, 2.6629, 3004206, 19, 104327, 25, 28852, 984016, 41, 4934, 6, -13.33, ),  (199, ) (199
4970, 2.6630, 3004175, 19, 104352, 25, 28857, 984045, 4933, 229, 4, -11.88, ]]\'\' (Chinese: , �, ]]\'\' (Chinese: �
4971, 2.6630, 3004155, 19, 104377, 25, 28861, 984055, 229, 174, 4, -12.82, �, �, �
4972, 2.6630, 3004104, 19, 104401, 25, 28866, 984050, 2343, 278, 6, -10.91,  writ, ing,  writing
4973, 2.6631, 3004070, 19, 104426, 25, 28870, 984072, 779, 1169, 5, -10.90, some, what, somewhat
4974, 2.6631, 3004032, 19, 104450, 25, 28874, 984078, 4879, 1633, 4, -10.86, Spanish , Civil War, Spanish Civil War
4975, 2.6631, 3004020, 19, 104475, 25, 28879, 984074, 109, 2823, 6, -10.85, m, arri, marri
4976, 2.6632, 3003951, 19, 104499, 25, 28883, 984092, 68, 114, 14, -14.70, D, r, Dr
4977, 2.6632, 3003943, 19, 104524, 25, 28888, 984216, 4954, 179, 4, -19.30, �, �, 女
4978, 2.6632, 3003916, 19, 104549, 25, 28892, 984202, 4976, 2846, 4, -17.08, Dr, ink, Drink
4979, 2.6632, 3003901, 19, 104573, 25, 28896, 984200, 4976, 1479, 5, -19.50, Dr, . [[, Dr. [[
4980, 2.6632, 3003889, 19, 104598, 25, 28901, 984198, 2007, 116, 7, -10.85, ret, t, rett
4981, 2.6632, 3003893, 19, 104622, 25, 28905, 984226, 80, 4966, 6, -11.59, P, ush, Push
4982, 2.6632, 3003887, 19, 104647, 25, 28910, 984263, 4981, 354, 6, -18.62, Push, ing , Pushing 
4983, 2.6632, 3003868, 19, 104671, 25, 28914, 984275, 4982, 72, 6, -26.74, Pushing , H, Pushing H
4984, 2.6633, 3003845, 19, 104696, 25, 28918, 984268, 4983, 277, 6, -32.51, Pushing H, and, Pushing Hand
4985, 2.6633, 3003820, 19, 104720, 25, 28923, 984265, 50, 41, 13, -12.09, 2, ), 2)
4986, 2.6633, 3003784, 19, 104745, 25, 28927, 984361, 232, 135, 4, -17.56, �, �, �
4987, 2.6633, 3003774, 19, 104770, 25, 28932, 984370, 72, 4873, 5, -13.26, H, idden, Hidden
4988, 2.6633, 3003766, 19, 104794, 25, 28936, 984397, 680, 116, 10, -10.89, ap, t, apt
4989, 2.6633, 3003747, 19, 104819, 25, 28940, 984444, 230, 137, 4, -10.85, �, �, �
4990, 2.6633, 3003739, 19, 104843, 25, 28945, 984452, 265, 4897, 5, -10.85, \'\', ] (19, \'\'] (19
4991, 2.6634, 3003730, 19, 104868, 25, 28949, 984478, 3282, 4990, 3, -10.85, Life of Abraham Lincoln, \'\'] (19, Life of Abraham Lincoln\'\'] (19
4992, 2.6634, 3003716, 19, 104892, 25, 28953, 984478, 1172, 429, 6, -10.83, prof, it, profit
4993, 2.6634, 3003660, 19, 104917, 25, 28958, 984502, 4519, 429, 6, -10.97, Ed, it, Edit
4994, 2.6634, 3003651, 19, 104942, 25, 28962, 984507, 268, 1683, 7, -10.82, in, formation, information
4995, 2.6635, 3003590, 19, 104966, 25, 28967, 984543, 390, 3679, 5, -10.81, am, big, ambig
4996, 2.6635, 3003562, 19, 104991, 25, 28971, 984549, 2586, 1495, 6, -10.79, or , her, or her
4997, 2.6635, 3003568, 19, 105015, 25, 28975, 984573, 1789, 4996, 4, -13.25,  of his , or her,  of his or her
4998, 2.6635, 3003555, 19, 105040, 25, 28980, 984575, 2010, 304, 6, -10.77, Secretary,  of the , Secretary of the 
4999, 2.6635, 3003546, 19, 105064, 25, 28984, 984594, 2366, 2075, 4, -10.76, univer, se, universe
5000, 2.6637, 3003369, 19, 105089, 25, 28989, 984589, 3003, 1904, 4, -10.76, Har, ris, Harris
5001, 2.6637, 3003351, 19, 105114, 25, 28993, 984596, 4849, 1147, 5, -21.24, roke, back, rokeback
5002, 2.6637, 3003333, 19, 105138, 25, 28997, 984591, 83, 602, 7, -10.76, S, ha, Sha
5003, 2.6637, 3003331, 19, 105163, 25, 29002, 984625, 328, 1304, 7, -10.74, . , And, . And
5004, 2.6637, 3003327, 19, 105187, 25, 29006, 984650, 1855, 554, 6, -10.73, . \'\', The , . \'\'The 
5005, 2.6637, 3003313, 19, 105212, 25, 29011, 984673, 3317, 3744, 3, -10.70, ]]\n[[f, a:, ]]\n[[fa:
5006, 2.6638, 3003226, 19, 105237, 25, 29015, 984669, 532, 1759, 5, -10.70, be, came, became
5007, 2.6639, 3003121, 19, 105261, 25, 29019, 984675, 338, 103, 9, -16.74, An, g, Ang
5008, 2.6639, 3003078, 19, 105286, 25, 29024, 984726, 2636, 115, 9, -10.69, pur, s, purs
5009, 2.6640, 3003039, 19, 105310, 25, 29028, 984768, 5008, 117, 7, -30.58, purs, u, pursu
5010, 2.6641, 3002938, 19, 105335, 25, 29033, 984786, 117, 820, 14, -11.32, u, es, ues
5011, 2.6641, 3002931, 19, 105359, 25, 29037, 984879, 115, 124, 59, -10.84, s, |, s|
5012, 2.6640, 3002969, 19, 105384, 25, 29041, 985392, 2365, 5011, 8, -44.06, detail, s|, details|
5013, 2.6641, 3002865, 19, 105409, 25, 29046, 985388, 916, 5011, 7, -25.61, article, s|, articles|
5014, 2.6642, 3002822, 19, 105433, 25, 29050, 985401, 5013, 256, 7, -37.96, articles|, [[, articles|[[
5015, 2.6642, 3002764, 19, 105458, 25, 29054, 985413, 5007, 902, 5, -15.75, Ang, ]]\n[[Category:, Ang]]\n[[Category:
5016, 2.6642, 3002752, 19, 105482, 25, 29059, 985411, 3522, 2586, 5, -14.16, Direct, or , Director 
5017, 2.6642, 3002744, 19, 105507, 25, 29063, 985413, 1570, 103, 6, -20.63, :An, g, :Ang
5018, 2.6642, 3002739, 19, 105531, 25, 29068, 985420, 32, 4621, 22, -15.90,  , Lee,  Lee
5019, 2.6643, 3002716, 19, 105556, 25, 29072, 985650, 5007, 5018, 8, -65.39, Ang,  Lee, Ang Lee
5020, 2.6643, 3002653, 19, 105581, 25, 29076, 985655, 5017, 5018, 9, -89.20, :Ang,  Lee, :Ang Lee
5021, 2.6644, 3002552, 19, 105605, 25, 29081, 985637, 5020, 317, 6, -20.65, :Ang Lee, ]]\n[[, :Ang Lee]]\n[[
5022, 2.6644, 3002537, 19, 105630, 25, 29085, 985655, 752, 152, 4, -14.38, �, �, ი
5023, 2.6644, 3002507, 19, 105654, 25, 29090, 985650, 268, 3876, 5, -10.69, in, ated Universal Time, inated Universal Time
5024, 2.6645, 3002492, 19, 105679, 25, 29094, 985655, 1014, 32, 14, -10.68, sometimes,  , sometimes 
5025, 2.6645, 3002423, 19, 105704, 25, 29098, 985768, 82, 277, 9, -15.45, R, and, Rand
5026, 2.6654, 3001449, 19, 105728, 25, 29103, 985797, 4568, 3380, 3, -10.67, marxists.org/, archive, marxists.org/archive
5027, 2.6654, 3001438, 19, 105753, 25, 29107, 985791, 4989, 139, 3, -10.67, �, �, 手
5028, 2.6654, 3001426, 19, 105777, 25, 29112, 985782, 5027, 4969, 3, -12.09, 手, ) (199, 手) (199
5029, 2.6654, 3001412, 19, 105802, 25, 29116, 985789, 4977, 4969, 3, -10.84, 女, ) (199, 女) (199
5030, 2.6654, 3001399, 19, 105827, 25, 29120, 985783, 180, 4969, 3, -11.11, �, ) (199, �) (199
5031, 2.6654, 3001387, 19, 105851, 25, 29125, 985780, 4971, 5030, 3, -15.16, �, �) (199, 宴) (199
5032, 2.6654, 3001372, 19, 105876, 25, 29129, 985765, 156, 5031, 3, -12.09, �, 宴) (199, �宴) (199
5033, 2.6655, 3001362, 19, 105900, 25, 29133, 985755, 338, 116, 9, -10.67, An, t, Ant
5034, 2.6655, 3001306, 19, 105925, 25, 29138, 985810, 5033, 105, 6, -14.85, Ant, i, Anti
5035, 2.6656, 3001237, 19, 105950, 25, 29142, 985836, 696, 260, 5, -10.63, rou, ch, rouch
5036, 2.6656, 3001230, 19, 105974, 25, 29147, 985855, 433, 2793, 4, -20.92, </id>\n      </contributor>\n      <, text, </id>\n      </contributor>\n      <text
5037, 2.6657, 3001144, 19, 105999, 25, 29151, 985851, 67, 5035, 5, -15.16, C, rouch, Crouch
