1392, 2.2145, 3612536, 17, 21697, 24, 8533, 284286, 548, 1116, 5, -22.37, have,  been, have been
1393, 2.2148, 3612009, 17, 21718, 24, 8537, 284239, 371, 32, 41, -22.26,  be,  ,  be 
1394, 2.2150, 3611787, 17, 21739, 24, 8540, 284193, 1022, 1114, 6, -22.18, Christian,  anarchism, Christian anarchism
1395, 2.2150, 3611761, 17, 21760, 24, 8544, 284146, 290, 108, 12, -22.14, ve, l, vel
1396, 2.2152, 3611354, 17, 21781, 24, 8548, 284098, 347, 1395, 9, -36.09, le, vel, level
1397, 2.2153, 3611222, 17, 21802, 24, 8553, 284037, 111, 290, 12, -23.13, o, ve, ove
1398, 2.2156, 3610815, 17, 21823, 24, 8557, 283989, 105, 347, 18, -23.01, i, le, ile
1399, 2.2157, 3610651, 17, 21844, 24, 8560, 283942, 347, 428, 15, -22.27, le, as, leas
1400, 2.2157, 3610633, 17, 21865, 24, 8564, 283895, 1399, 116, 11, -29.10, leas, t, least
1401, 2.2157, 3610538, 17, 21885, 24, 8568, 283840, 1074, 1169, 5, -22.10, direct, </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, direct</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1402, 2.2158, 3610437, 17, 21906, 24, 8573, 283793, 1351, 1279, 4, -22.08, 11, Z</timestamp>\n      <contributor>\n        <, 11Z</timestamp>\n      <contributor>\n        <
1403, 2.2160, 3610102, 17, 21927, 24, 8577, 283746, 108, 429, 18, -22.01, l, at, lat
1404, 2.2162, 3609830, 17, 21948, 24, 8581, 283699, 605, 778, 7, -21.95,  for, ce,  force
1405, 2.2162, 3609734, 17, 21969, 24, 8585, 283652, 1006, 119, 7, -21.81, God, w, Godw
1406, 2.2162, 3609733, 17, 21990, 24, 8589, 283605, 1405, 272, 7, -22.63, Godw, in, Godwin
1407, 2.2162, 3609714, 17, 22011, 24, 8594, 283557, 32, 858, 25, -21.67,  , not ,  not 
1408, 2.2164, 3609449, 17, 22032, 24, 8597, 283511, 73, 81, 6, -21.54, I, Q, IQ
1409, 2.2164, 3609454, 17, 22053, 24, 8601, 283464, 562, 293, 11, -21.51, form,  of , form of 
1410, 2.2164, 3609433, 17, 22074, 24, 8606, 283418, 1225, 115, 11, -21.46, Bol, s, Bols
1411, 2.2164, 3609423, 17, 22095, 24, 8610, 283371, 1410, 104, 11, -52.32, Bols, h, Bolsh
1412, 2.2164, 3609380, 17, 22116, 24, 8614, 283294, 1411, 101, 11, -28.44, Bolsh, e, Bolshe
1413, 2.2165, 3609354, 17, 22136, 24, 8618, 283241, 1412, 1374, 9, -86.54, Bolshe, vik, Bolshevik
1414, 2.2165, 3609239, 17, 22157, 24, 8622, 283129, 1166, 795, 5, -21.44, Liber, ty, Liberty
1415, 2.2166, 3609208, 17, 22178, 24, 8626, 283082, 598, 124, 9, -21.42, right, |, right|
1416, 2.2166, 3609114, 17, 22199, 24, 8630, 283036, 301, 124, 12, -21.82, ism, |, ism|
1417, 2.2166, 3609093, 17, 22220, 24, 8634, 282989, 116, 669, 14, -21.41, t, ak, tak
1418, 2.2167, 3608916, 17, 22241, 24, 8638, 282943, 109, 669, 12, -25.64, m, ak, mak
1419, 2.2169, 3608623, 17, 22262, 24, 8642, 282892, 101, 109, 58, -21.89, e, m, em
1420, 2.2176, 3607484, 17, 22283, 24, 8644, 282848, 441, 1419, 13, -40.21, st, em, stem
1421, 2.2179, 3606951, 17, 22304, 24, 8648, 282783, 121, 1420, 13, -68.09, y, stem, ystem
1422, 2.2185, 3606044, 17, 22325, 24, 8652, 282690, 1419, 1190, 6, -32.83, em, porary , emporary 
1423, 2.2186, 3605911, 17, 22346, 24, 8656, 282632, 410, 109, 10, -22.52, &amp;, m, &amp;m
1424, 2.2187, 3605753, 17, 22367, 24, 8660, 282584, 1423, 100, 10, -45.41, &amp;m, d, &amp;md
1425, 2.2190, 3605293, 17, 22388, 24, 8664, 282514, 1424, 428, 10, -52.08, &amp;md, as, &amp;mdas
1426, 2.2193, 3604762, 17, 22409, 24, 8668, 282436, 1425, 104, 10, -45.73, &amp;mdas, h, &amp;mdash
1427, 2.2196, 3604306, 17, 22430, 24, 8672, 282366, 1426, 59, 10, -71.47, &amp;mdash, ;, &amp;mdash;
1428, 2.2200, 3603673, 17, 22451, 24, 8676, 282269, 117, 109, 20, -22.73, u, m, um
1429, 2.2206, 3602640, 17, 22472, 24, 8680, 282222, 115, 1421, 12, -22.02, s, ystem, system
1430, 2.2208, 3602233, 17, 22493, 24, 8684, 282175, 1403, 562, 6, -21.23, lat, form, latform
1431, 2.2209, 3602223, 17, 22513, 24, 8688, 282128, 104, 445, 11, -21.08, h, op, hop
1432, 2.2209, 3602197, 17, 22534, 24, 8692, 282082, 1431, 843, 4, -22.01, hop, .org, hop.org
1433, 2.2209, 3602187, 17, 22555, 24, 8697, 282035, 312, 293, 15, -21.01, ation,  of , ation of 
1434, 2.2210, 3601965, 17, 22576, 24, 8700, 281989, 1013, 293, 7, -21.37, History,  of , History of 
1435, 2.2212, 3601715, 17, 22597, 24, 8705, 281943, 1153, 1429, 5, -20.97, ory , system, ory system
1436, 2.2212, 3601712, 17, 22618, 24, 8709, 281896, 661, 110, 8, -20.96, der, n, dern
1437, 2.2214, 3601329, 17, 22639, 24, 8713, 281850, 111, 1436, 8, -27.94, o, dern, odern
1438, 2.2218, 3600733, 17, 22660, 24, 8717, 281797, 111, 116, 34, -21.76, o, t, ot
1439, 2.2223, 3599820, 17, 22681, 24, 8720, 281752, 118, 1438, 11, -38.71, v, ot, vot
1440, 2.2224, 3599672, 17, 22702, 24, 8724, 281688, 100, 111, 23, -24.93, d, o, do
1441, 2.2225, 3599606, 17, 22723, 24, 8727, 281639, 111, 98, 19, -24.21, o, b, ob
1442, 2.2226, 3599373, 17, 22744, 24, 8731, 281590, 259, 111, 14, -22.10, ch, o, cho
1443, 2.2227, 3599286, 17, 22765, 24, 8735, 281543, 1442, 411, 12, -77.72, cho, ol, chool
1444, 2.2228, 3599017, 17, 22786, 24, 8739, 281440, 115, 1443, 12, -25.74, s, chool, school
1445, 2.2229, 3598910, 17, 22807, 24, 8743, 281390, 115, 111, 55, -23.44, s, o, so
1446, 2.2229, 3598862, 17, 22828, 24, 8744, 281344, 300, 1445, 34, -182.30, al, so, also
1447, 2.2240, 3597154, 17, 22849, 24, 8747, 281138, 99, 111, 20, -26.12, c, o, co
1448, 2.2243, 3596624, 17, 22870, 24, 8750, 281087, 99, 305, 24, -23.05, c, re, cre
1449, 2.2245, 3596296, 17, 22891, 24, 8753, 281040, 1448, 428, 11, -39.47, cre, as, creas
1450, 2.2248, 3595852, 17, 22912, 24, 8757, 280976, 394, 1449, 7, -26.96,  in, creas,  increas
1451, 2.2250, 3595456, 17, 22933, 24, 8762, 280924, 115, 101, 165, -21.78, s, e, se
1452, 2.2250, 3595462, 17, 22954, 24, 8756, 280886, 707, 1451, 12, -45.79, Jo, se, Jose
1453, 2.2251, 3595374, 17, 22975, 24, 8760, 280815, 1452, 836, 12, -94.69, Jose, ph, Joseph
1454, 2.2252, 3595143, 17, 22996, 24, 8764, 280696, 1451, 101, 35, -41.82, se, e, see
1455, 2.2252, 3595137, 17, 23017, 24, 8767, 280630, 1451, 268, 10, -36.47, se, arch, search
1456, 2.2254, 3594785, 17, 23038, 24, 8771, 280569, 264, 1451, 8, -30.17,  the, se,  these
1457, 2.2257, 3594417, 17, 23059, 24, 8775, 280513, 112, 101, 42, -25.64, p, e, pe
1458, 2.2257, 3594444, 17, 23080, 24, 8777, 280465, 1457, 669, 8, -38.68, pe, ak, peak
1459, 2.2258, 3594207, 17, 23101, 24, 8781, 280401, 1454, 107, 9, -22.69, see, k, seek
1460, 2.2259, 3594116, 17, 23122, 24, 8785, 280353, 1238, 1451, 6, -22.66,  of the, se,  of these
1461, 2.2261, 3593758, 17, 23143, 24, 8789, 280305, 115, 847, 13, -21.08, s, ub, sub
1462, 2.2263, 3593422, 17, 23164, 24, 8793, 280259, 1461, 833, 5, -21.77, sub, ject, subject
1463, 2.2264, 3593190, 17, 23185, 24, 8798, 280212, 101, 306, 30, -20.98, e, ar, ear
1464, 2.2268, 3592604, 17, 23206, 24, 8800, 280167, 121, 1463, 12, -35.05, y, ear, year
1465, 2.2276, 3591308, 17, 23227, 24, 8804, 280107, 400, 110, 10, -20.86, ur, n, urn
1466, 2.2278, 3591037, 17, 23248, 24, 8808, 280061, 501, 110, 8, -20.91, ow, n, own
1467, 2.2281, 3590496, 17, 23270, 24, 8812, 280015, 1457, 99, 10, -20.62, pe, c, pec
1468, 2.2284, 3589979, 17, 23291, 24, 8816, 279970, 1467, 823, 6, -33.15, pec, ific, pecific
1469, 2.2285, 3589784, 17, 23312, 24, 8821, 279911, 49, 52, 8, -20.57, 1, 4, 14
1470, 2.2289, 3589168, 17, 23333, 24, 8825, 279866, 697, 632, 7, -20.53, Soci, al , Social 
1471, 2.2290, 3589083, 17, 23354, 24, 8829, 279820, 321, 51, 9, -20.53, 19, 3, 193
1472, 2.2291, 3588860, 17, 23375, 24, 8833, 279774, 321, 50, 9, -20.89, 19, 2, 192
1473, 2.2292, 3588764, 17, 23396, 24, 8837, 279728, 1359, 84, 6, -20.38, 25, T, 25T
1474, 2.2293, 3588525, 17, 23417, 24, 8841, 279683, 305, 1457, 10, -20.35, re, pe, repe
1475, 2.2293, 3588490, 17, 23438, 24, 8845, 279637, 305, 1291, 9, -20.36, re, ssion, ression
1476, 2.2294, 3588426, 17, 23459, 24, 8849, 279592, 580, 1475, 7, -38.56, exp, ression, expression
1477, 2.2295, 3588324, 17, 23480, 24, 8853, 279528, 1243, 695, 4, -20.20, Child, ren, Children
1478, 2.2295, 3588256, 17, 23501, 24, 8858, 279482, 277, 103, 17, -20.00, on, g, ong
1479, 2.2297, 3587908, 17, 23522, 24, 8861, 279438, 400, 325, 6, -19.87, ur, ther, urther
1480, 2.2298, 3587753, 17, 23543, 24, 8866, 279393, 32, 544, 18, -19.83,  , by ,  by 
1481, 2.2302, 3587171, 17, 23564, 24, 8869, 279348, 115, 1181, 11, -19.82, s, yndrome, syndrome
1482, 2.2302, 3587110, 17, 23585, 24, 8873, 279303, 1218, 1481, 9, -76.66, Asperger\'s , syndrome, Asperger\'s syndrome
1483, 2.2303, 3586993, 17, 23606, 24, 8877, 279202, 115, 639, 16, -19.86, s, cri, scri
1484, 2.2305, 3586619, 17, 23627, 24, 8881, 279157, 586, 1483, 11, -52.68, de, scri, descri
1485, 2.2307, 3586336, 17, 23648, 24, 8884, 279080, 1484, 98, 7, -20.91, descri, b, describ
1486, 2.2308, 3586193, 17, 23670, 24, 8889, 279033, 316, 384, 9, -19.73, ed , with, ed with
1487, 2.2311, 3585742, 17, 23691, 24, 8893, 278989, 404, 302, 8, -19.60, commun, ist, communist
1488, 2.2311, 3585725, 17, 23712, 24, 8897, 278944, 404, 1207, 5, -23.05, commun, ities, communities
1489, 2.2311, 3585670, 17, 23733, 24, 8901, 278895, 313, 460, 6, -19.55, {{, not, {{not
1490, 2.2315, 3585046, 17, 23754, 24, 8905, 278851, 793, 32, 13, -19.54, .html,  , .html 
1491, 2.2317, 3584749, 17, 23775, 24, 8909, 278806, 104, 929, 11, -19.41, h, el, hel
1492, 2.2319, 3584449, 17, 23796, 24, 8913, 278762, 1491, 112, 8, -24.22, hel, p, help
1493, 2.2321, 3584120, 17, 23817, 24, 8917, 278712, 454, 112, 13, -20.00, im, p, imp
1494, 2.2322, 3583915, 17, 23838, 24, 8921, 278668, 115, 377, 20, -19.32, s, \, and , s\, and 
1495, 2.2323, 3583694, 17, 23859, 24, 8924, 278624, 115, 1155, 10, -19.30, s, hould, should
1496, 2.2324, 3583541, 17, 23880, 24, 8928, 278580, 114, 1264, 6, -19.29, r, ay Rothbard, ray Rothbard
1497, 2.2324, 3583522, 17, 23901, 24, 8932, 278535, 400, 1496, 6, -34.88, ur, ray Rothbard, urray Rothbard
1498, 2.2325, 3583488, 17, 23923, 24, 8936, 278475, 77, 1497, 6, -25.27, M, urray Rothbard, Murray Rothbard
1499, 2.2325, 3583460, 17, 23944, 24, 8940, 278424, 112, 358, 10, -19.28, p, age, page
1500, 2.2326, 3583315, 17, 23965, 24, 8944, 278380, 610, 108, 7, -19.17, wor, l, worl
1501, 2.2331, 3582490, 17, 23986, 24, 8949, 278336, 1500, 100, 7, -25.05, worl, d, world
1502, 2.2337, 3581491, 17, 24007, 24, 8953, 278285, 562, 312, 8, -19.13, form, ation, formation
1503, 2.2340, 3581077, 17, 24028, 24, 8957, 278241, 32, 869, 14, -19.12,  , would,  would
1504, 2.2341, 3580863, 17, 24049, 24, 8960, 278197, 101, 827, 9, -19.09, e, mber, ember
1505, 2.2343, 3580532, 17, 24070, 24, 8964, 278153, 109, 1504, 8, -25.04, m, ember, member
1506, 2.2345, 3580173, 17, 24091, 24, 8968, 278103, 305, 100, 21, -19.03, re, d, red
1507, 2.2348, 3579805, 17, 24113, 24, 8972, 278059, 992, 1506, 6, -24.51, fer, red, ferred
1508, 2.2349, 3579546, 17, 24134, 24, 8976, 278010, 321, 940, 6, -18.78, 19, 10, 1910
1509, 2.2349, 3579551, 17, 24155, 24, 8980, 277965, 109, 1437, 7, -18.70, m, odern, modern
1510, 2.2352, 3579150, 17, 24176, 24, 8984, 277922, 321, 57, 7, -18.68, 19, 9, 199
1511, 2.2358, 3578127, 17, 24197, 24, 8988, 277878, 437, 1100, 6, -18.65, oc, cur, occur
1512, 2.2359, 3578039, 17, 24218, 24, 8992, 277834, 1100, 114, 8, -24.32, cur, r, curr
1513, 2.2360, 3577784, 17, 24239, 24, 8996, 277784, 1512, 298, 7, -30.16, curr, ent, current
1514, 2.2362, 3577498, 17, 24260, 24, 9000, 277729, 816, 300, 7, -18.63, Internation, al, International
1515, 2.2362, 3577472, 17, 24281, 24, 9005, 277685, 590, 632, 7, -18.53, development, al , developmental 
1516, 2.2363, 3577399, 17, 24303, 24, 9009, 277641, 258, 1428, 7, -18.49, th, um, thum
1517, 2.2364, 3577238, 17, 24324, 24, 9013, 277597, 1516, 98, 7, -29.66, thum, b, thumb
1518, 2.2366, 3576929, 17, 24345, 24, 9017, 277543, 1517, 124, 7, -28.49, thumb, |, thumb|
1519, 2.2367, 3576699, 17, 24366, 24, 9021, 277489, 99, 972, 6, -18.48, c, ivil, civil
1520, 2.2368, 3576528, 17, 24387, 24, 9025, 277445, 611, 304, 10, -18.42, work, er, worker
1521, 2.2368, 3576520, 17, 24408, 24, 9029, 277402, 361, 304, 8, -18.52, wh, er, wher
1522, 2.2371, 3576059, 17, 24429, 24, 9033, 277358, 270, 934, 7, -18.41, is,  often , is often 
1523, 2.2372, 3575948, 17, 24451, 24, 9037, 277314, 964, 823, 5, -18.29, ign, ific, ignific
1524, 2.2373, 3575734, 17, 24472, 24, 9041, 277271, 1523, 967, 5, -26.63, ignific, ant, ignificant
1525, 2.2374, 3575500, 17, 24493, 24, 9046, 277219, 823, 312, 6, -19.80, ific, ation, ification
1526, 2.2375, 3575430, 17, 24514, 24, 9050, 277174, 1485, 316, 6, -18.28, describ, ed , described 
1527, 2.2375, 3575360, 17, 24535, 24, 9054, 277130, 208, 176, 4, -18.22, �, �, а
1528, 2.2379, 3574737, 17, 24556, 24, 9058, 277086, 399, 101, 15, -18.12, qu, e, que
1529, 2.2380, 3574591, 17, 24577, 24, 9062, 277044, 683, 399, 5, -18.64, :Anar, qu, :Anarqu
1530, 2.2380, 3574580, 17, 24599, 24, 9066, 277000, 1529, 301, 5, -19.94, :Anarqu, ism, :Anarquism
1531, 2.2380, 3574557, 17, 24620, 24, 9070, 276954, 98, 114, 14, -18.07, b, r, br
1532, 2.2382, 3574223, 17, 24641, 24, 9074, 276911, 1531, 1364, 6, -29.15, br, ary, brary
1533, 2.2384, 3573978, 17, 24662, 24, 9078, 276857, 609, 1532, 6, -34.03, li, brary, library
1534, 2.2385, 3573891, 17, 24683, 24, 9082, 276798, 114, 678, 10, -18.91, r, ap, rap
1535, 2.2389, 3573204, 17, 24704, 24, 9086, 276754, 1534, 104, 8, -26.98, rap, h, raph
1536, 2.2394, 3572341, 17, 24726, 24, 9090, 276702, 116, 114, 23, -21.04, t, r, tr
1537, 2.2399, 3571667, 17, 24747, 24, 9093, 276656, 678, 1277, 5, -19.57, ap, propri, appropri
1538, 2.2399, 3571596, 17, 24768, 24, 9097, 276611, 1537, 459, 5, -19.06, appropri, ate, appropriate
1539, 2.2399, 3571550, 17, 24789, 24, 9101, 276567, 459, 103, 12, -18.35, ate, g, ateg
1540, 2.2405, 3570599, 17, 24810, 24, 9105, 276524, 1539, 1009, 7, -47.32, ateg, ory, ategory
1541, 2.2418, 3568525, 17, 24831, 24, 9109, 276451, 67, 1540, 6, -25.76, C, ategory, Category
1542, 2.2428, 3566970, 17, 24853, 24, 9113, 276400, 1284, 290, 5, -18.03, belie, ve, believe
1543, 2.2428, 3566895, 17, 24874, 24, 9117, 276357, 45, 1473, 6, -18.03, -, 25T, -25T
1544, 2.2431, 3566566, 17, 24895, 24, 9121, 276313, 1079, 45, 6, -18.26, &lt;!, -, &lt;!-
1545, 2.2433, 3566244, 17, 24916, 24, 9126, 276270, 1544, 45, 6, -18.50, &lt;!-, -, &lt;!--
1546, 2.2435, 3565920, 17, 24937, 24, 9130, 276226, 97, 456, 9, -17.88, a, ir, air
1547, 2.2438, 3565392, 17, 24959, 24, 9134, 276183, 1208, 628, 4, -17.86, >\n      </contributor>\n      <, min, >\n      </contributor>\n      <min
1548, 2.2440, 3565005, 17, 24980, 24, 9138, 276140, 1543, 413, 4, -17.83, -25T, 15, -25T15
1549, 2.2443, 3564560, 17, 25001, 24, 9142, 276096, 311, 100, 11, -17.72, con, d, cond
1550, 2.2445, 3564214, 17, 25022, 24, 9146, 276054, 1549, 608, 7, -36.63, cond, ition, condition
1551, 2.2446, 3564088, 17, 25043, 24, 9150, 275992, 418, 743, 6, -17.68,  with, out,  without
1552, 2.2447, 3563989, 17, 25065, 24, 9154, 275949, 32, 813, 22, -17.57,  , have ,  have 
1553, 2.2449, 3563698, 17, 25086, 24, 9157, 275907, 1128, 1547, 4, -17.55, ip, >\n      </contributor>\n      <min, ip>\n      </contributor>\n      <min
1554, 2.2451, 3563313, 17, 25107, 24, 9161, 275864, 266, 1553, 4, -22.38, </, ip>\n      </contributor>\n      <min, </ip>\n      </contributor>\n      <min
1555, 2.2454, 3562797, 17, 25128, 24, 9165, 275816, 1402, 1128, 4, -18.88, 11Z</timestamp>\n      <contributor>\n        <, ip, 11Z</timestamp>\n      <contributor>\n        <ip
1556, 2.2457, 3562436, 17, 25149, 24, 9170, 275772, 1555, 62, 4, -21.73, 11Z</timestamp>\n      <contributor>\n        <ip, >, 11Z</timestamp>\n      <contributor>\n        <ip>
1557, 2.2459, 3562012, 17, 25171, 24, 9174, 275725, 1556, 916, 4, -17.54, 11Z</timestamp>\n      <contributor>\n        <ip>, Con, 11Z</timestamp>\n      <contributor>\n        <ip>Con
1558, 2.2461, 3561665, 17, 25192, 24, 9178, 275682, 1557, 919, 4, -22.37, 11Z</timestamp>\n      <contributor>\n        <ip>Con, version, 11Z</timestamp>\n      <contributor>\n        <ip>Conversion
1559, 2.2464, 3561262, 17, 25213, 24, 9182, 275634, 919, 1169, 4, -18.47, version, </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, version</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1560, 2.2466, 3560862, 17, 25234, 24, 9187, 275590, 315, 260, 15, -17.46, ed, \, , ed\, 
1561, 2.2467, 3560728, 17, 25255, 24, 9190, 275548, 115, 817, 11, -17.38, s, yndicalism, syndicalism
1562, 2.2467, 3560713, 17, 25277, 24, 9194, 275506, 644, 1561, 6, -34.22, anarcho-, syndicalism, anarcho-syndicalism
1563, 2.2468, 3560660, 17, 25298, 24, 9198, 275446, 971, 116, 8, -17.26, activi, t, activit
1564, 2.2468, 3560599, 17, 25319, 24, 9202, 275404, 1563, 294, 6, -18.42, activit, y , activity 
1565, 2.2468, 3560586, 17, 25340, 24, 9206, 275360, 116, 1286, 8, -17.43, t, ention, tention
1566, 2.2468, 3560552, 17, 25362, 24, 9210, 275317, 1230, 294, 6, -17.26, centur, y , century 
1567, 2.2470, 3560256, 17, 25383, 24, 9214, 275275, 1521, 101, 8, -17.20, wher, e, where
1568, 2.2473, 3559793, 17, 25404, 24, 9218, 275232, 1451, 1419, 8, -17.15, se, em, seem
1569, 2.2473, 3559754, 17, 25425, 24, 9222, 275190, 257, 594, 13, -17.12, ]],  in , ]] in 
1570, 2.2475, 3559463, 17, 25446, 24, 9226, 275148, 315, 117, 11, -17.10, ed, u, edu
1571, 2.2476, 3559428, 17, 25468, 24, 9229, 275106, 46, 1570, 8, -31.16, ., edu, .edu
1572, 2.2477, 3559203, 17, 25489, 24, 9233, 275050, 1571, 47, 7, -26.94, .edu, /, .edu/
1573, 2.2479, 3558948, 17, 25510, 24, 9237, 274998, 639, 470, 6, -17.00, cri, ter, criter
1574, 2.2479, 3558935, 17, 25531, 24, 9241, 274955, 401, 470, 9, -17.64, ac, ter, acter
1575, 2.2488, 3557475, 17, 25553, 24, 9245, 274912, 306, 1574, 9, -45.47, ar, acter, aracter
1576, 2.2500, 3555486, 17, 25574, 24, 9249, 274842, 259, 1575, 8, -43.21, ch, aracter, character
1577, 2.2507, 3554374, 17, 25595, 24, 9253, 274773, 454, 449, 8, -16.91, im, il, imil
1578, 2.2508, 3554295, 17, 25616, 24, 9257, 274731, 1577, 306, 7, -27.21, imil, ar, imilar
1579, 2.2509, 3554139, 17, 25638, 24, 9261, 274679, 407, 61, 4, -16.90, name, =, name=
1580, 2.2509, 3554111, 17, 25659, 24, 9265, 274637, 1573, 105, 6, -16.89, criter, i, criteri
1581, 2.2509, 3554097, 17, 25680, 24, 9269, 274594, 1580, 97, 6, -17.94, criteri, a, criteria
1582, 2.2509, 3554081, 17, 25701, 24, 9273, 274551, 319, 256, 15, -16.77, . , [[, . [[
1583, 2.2510, 3553955, 17, 25723, 24, 9277, 274510, 68, 83, 9, -16.73, D, S, DS
1584, 2.2512, 3553716, 17, 25744, 24, 9280, 274468, 1583, 77, 8, -39.68, DS, M, DSM
1585, 2.2512, 3553703, 17, 25765, 24, 9284, 274403, 867, 32, 17, -16.69, most,  , most 
1586, 2.2514, 3553333, 17, 25786, 24, 9288, 274362, 1391, 1103, 4, -16.65, ellect, ual , ellectual 
1587, 2.2515, 3553244, 17, 25808, 24, 9292, 274320, 116, 119, 20, -16.62, t, w, tw
1588, 2.2517, 3552888, 17, 25829, 24, 9295, 274279, 1587, 111, 10, -33.07, tw, o, two
1589, 2.2520, 3552330, 17, 25850, 24, 9299, 274221, 119, 306, 12, -17.83, w, ar, war
1590, 2.2523, 3551896, 17, 25871, 24, 9302, 274178, 1447, 45, 8, -16.54, co, -, co-
1591, 2.2523, 3551857, 17, 25893, 24, 9306, 274136, 45, 1453, 7, -16.82, -, Joseph, -Joseph
1592, 2.2524, 3551840, 17, 25914, 24, 9310, 274094, 305, 1591, 7, -22.06, re, -Joseph, re-Joseph
1593, 2.2524, 3551806, 17, 25935, 24, 9314, 274047, 304, 1592, 7, -24.18, er, re-Joseph, erre-Joseph
1594, 2.2524, 3551774, 17, 25957, 24, 9318, 273997, 105, 1593, 7, -24.21, i, erre-Joseph, ierre-Joseph
1595, 2.2524, 3551744, 17, 25978, 24, 9322, 273948, 80, 1594, 7, -35.23, P, ierre-Joseph, Pierre-Joseph
1596, 2.2524, 3551700, 17, 25999, 24, 9326, 273887, 545, 256, 8, -16.50, ed by , [[, ed by [[
1597, 2.2527, 3551325, 17, 26020, 24, 9330, 273846, 680, 256, 7, -16.84, ]]\, and , [[, ]]\, and [[
1598, 2.2529, 3551002, 17, 26042, 24, 9334, 273804, 769, 51, 6, -16.43, -0, 3, -03
1599, 2.2530, 3550788, 17, 26063, 24, 9338, 273762, 59, 32, 22, -16.38, ;,  , ; 
1600, 2.2531, 3550696, 17, 26084, 24, 9341, 273721, 97, 106, 9, -16.37, a, j, aj
1601, 2.2532, 3550496, 17, 26106, 24, 9345, 273680, 109, 1600, 8, -25.29, m, aj, maj
1602, 2.2535, 3550103, 17, 26127, 24, 9349, 273629, 317, 278, 7, -16.33, un, ion, union
1603, 2.2535, 3550087, 17, 26148, 24, 9353, 273588, 816, 632, 5, -16.31, Internation, al , International 
1604, 2.2536, 3549932, 17, 26169, 24, 9357, 273546, 981, 1398, 5, -16.19, Wh, ile, While
1605, 2.2537, 3549738, 17, 26191, 24, 9361, 273504, 981, 429, 7, -17.08, Wh, at, What
1606, 2.2537, 3549709, 17, 26212, 24, 9365, 273462, 1519, 635, 4, -16.13, civil, ization, civilization
1607, 2.2538, 3549637, 17, 26233, 24, 9369, 273421, 428, 282, 15, -16.10, as,  the , as the 
1608, 2.2539, 3549361, 17, 26255, 24, 9372, 273380, 485, 871, 4, -16.10, ==\n, {{main, ==\n{{main
1609, 2.2541, 3549159, 17, 26276, 24, 9377, 273338, 485, 313, 5, -17.86, ==\n, {{, ==\n{{
1610, 2.2542, 3548984, 17, 26297, 24, 9381, 273295, 1031, 304, 7, -16.05, Work, er, Worker
1611, 2.2542, 3548955, 17, 26318, 24, 9385, 273254, 32, 621, 12, -16.04,  , \n###,  \n###
1612, 2.2542, 3548946, 17, 26340, 24, 9388, 273213, 430, 421, 11, -15.96, it, ive, itive
1613, 2.2542, 3548898, 17, 26361, 24, 9392, 273172, 316, 593, 8, -15.85, ed , as , ed as 
1614, 2.2543, 3548781, 17, 26382, 24, 9396, 273131, 1419, 112, 9, -15.83, em, p, emp
1615, 2.2545, 3548480, 17, 26404, 24, 9399, 273090, 300, 563, 7, -15.77, al, though, although
1616, 2.2546, 3548264, 17, 26425, 24, 9403, 273049, 117, 300, 13, -16.43, u, al, ual
1617, 2.2546, 3548255, 17, 26446, 24, 9407, 273008, 1001, 1616, 5, -23.55, Man, ual, Manual
1618, 2.2546, 3548236, 17, 26468, 24, 9411, 272959, 632, 1617, 5, -16.64, al , Manual, al Manual
1619, 2.2546, 3548226, 17, 26489, 24, 9415, 272917, 1333, 1618, 5, -38.34, Statistic, al Manual, Statistical Manual
1620, 2.2547, 3548180, 17, 26510, 24, 9419, 272853, 311, 351, 6, -15.75, con, ver, conver
1621, 2.2547, 3548127, 17, 26532, 24, 9423, 272812, 311, 102, 11, -17.95, con, f, conf
1622, 2.2548, 3548055, 17, 26553, 24, 9427, 272769, 1621, 1143, 7, -47.37, conf, lic, conflic
1623, 2.2549, 3547806, 17, 26574, 24, 9431, 272696, 1622, 116, 7, -17.24, conflic, t, conflict
1624, 2.2550, 3547680, 17, 26596, 24, 9435, 272654, 73, 86, 6, -15.66, I, V, IV
1625, 2.2550, 3547680, 17, 26617, 24, 9439, 272613, 302, 115, 34, -15.49, ist, s, ists
1626, 2.2551, 3547515, 17, 26638, 24, 9441, 272574, 1317, 1625, 5, -18.82, marx, ists, marxists
1627, 2.2551, 3547496, 17, 26660, 24, 9445, 272530, 115, 319, 41, -16.96, s, . , s. 
1628, 2.2553, 3547240, 17, 26681, 21, 9446, 272493, 319, 83, 11, -16.49, . , S, . S
1629, 2.2553, 3547151, 17, 26702, 21, 9450, 272451, 420, 121, 8, -15.44, anarch, y, anarchy
1630, 2.2553, 3547141, 17, 26724, 21, 9454, 272411, 979, 967, 5, -15.42, port, ant, portant
1631, 2.2556, 3546788, 17, 26745, 21, 9458, 272370, 1150, 121, 6, -15.32, chnolog, y, chnology
1632, 2.2556, 3546713, 17, 26766, 21, 9462, 272329, 323, 1619, 5, -15.31,  and , Statistical Manual,  and Statistical Manual
1633, 2.2556, 3546701, 17, 26788, 21, 9466, 272289, 305, 1455, 7, -15.26, re, search, research
