766, 2.2112, 361791, 15, 9110, 20, 3976, 71641, 667, 765, 6, -27.72, ol, itical, olitical
767, 2.2116, 361728, 16, 9129, 20, 3980, 71632, 99, 116, 18, -9.72, c, t, ct
768, 2.2122, 361625, 16, 9148, 20, 3984, 71738, 329, 289, 8, -12.24, ed,  [[, ed [[
769, 2.2123, 361607, 16, 9167, 20, 3988, 71758, 83, 116, 11, -9.77, S, t, St
770, 2.2126, 361565, 16, 9186, 20, 3991, 71800, 769, 467, 5, -17.26, St, ir, Stir
771, 2.2127, 361553, 16, 9206, 20, 3995, 71793, 770, 110, 5, -12.38, Stir, n, Stirn
772, 2.2128, 361537, 16, 9225, 20, 3999, 71786, 101, 116, 33, -10.18, e, t, et
773, 2.2125, 361579, 16, 9244, 20, 4003, 71997, 486, 772, 12, -55.83, soci, et, societ
774, 2.2133, 361459, 16, 9263, 20, 4007, 72000, 773, 121, 7, -14.44, societ, y, society
775, 2.2134, 361432, 16, 9282, 20, 4010, 72030, 773, 425, 5, -15.62, societ, y , society 
776, 2.2136, 361404, 16, 9302, 20, 4014, 72024, 109, 98, 12, -13.21, m, b, mb
777, 2.2140, 361336, 16, 9321, 20, 4018, 72080, 117, 776, 9, -21.86, u, mb, umb
778, 2.2146, 361240, 16, 9340, 20, 4022, 72105, 274, 777, 7, -27.63, th, umb, thumb
779, 2.2150, 361166, 16, 9359, 20, 4026, 72099, 117, 116, 22, -13.99, u, t, ut
780, 2.2179, 360697, 16, 9378, 20, 4029, 72215, 779, 117, 10, -18.84, ut, u, utu
781, 2.2178, 360716, 16, 9398, 20, 4033, 72240, 300, 480, 9, -12.07, an, ce, ance
782, 2.2182, 360646, 16, 9417, 20, 4037, 72274, 726, 300, 5, -12.36, org, an, organ
783, 2.2186, 360581, 16, 9436, 20, 4041, 72271, 588, 573, 8, -11.78, st, ate, state
784, 2.2193, 360482, 16, 9455, 20, 4045, 72307, 77, 780, 5, -11.71, M, utu, Mutu
785, 2.2194, 360458, 16, 9474, 20, 4048, 72317, 124, 778, 5, -10.29, |, thumb, |thumb
786, 2.2199, 360380, 16, 9494, 20, 4052, 72316, 103, 785, 5, -11.67, g, |thumb, g|thumb
787, 2.2201, 360339, 16, 9513, 20, 4056, 72316, 741, 506, 4, -9.97, yndical, ist, yndicalist
788, 2.2204, 360300, 16, 9532, 20, 4060, 72316, 725, 112, 7, -14.40, .j, p, .jp
789, 2.2207, 360247, 16, 9551, 20, 4063, 72344, 788, 786, 5, -30.08, .jp, g|thumb, .jpg|thumb
790, 2.2212, 360170, 16, 9571, 20, 4067, 72333, 109, 780, 5, -9.93, m, utu, mutu
791, 2.2213, 360152, 16, 9590, 20, 4071, 72331, 486, 482, 5, -9.80, soci, ation, sociation
792, 2.2213, 360147, 16, 9609, 20, 4075, 72337, 423, 110, 9, -9.54, ou, n, oun
793, 2.2215, 360113, 16, 9628, 20, 4079, 72363, 423, 537, 5, -9.85, ou, gh, ough
794, 2.2220, 360034, 16, 9648, 20, 4082, 72366, 77, 677, 5, -9.49, M, ost, Most
795, 2.2222, 360011, 16, 9667, 20, 4086, 72369, 771, 308, 5, -9.30, Stirn, er, Stirner
796, 2.2222, 359997, 16, 9686, 20, 4090, 72372, 610, 550, 3, -8.77, Libert, arian, Libertarian
797, 2.2225, 359962, 16, 9706, 20, 4094, 72357, 115, 624, 7, -8.59, s, pace=\"pre, space=\"pre
798, 2.2228, 359906, 16, 9725, 20, 4097, 72370, 514, 797, 7, -55.45, xml:, space=\"pre, xml:space=\"pre
799, 2.2241, 359696, 16, 9744, 20, 4101, 72342, 423, 114, 9, -11.92, ou, r, our
800, 2.2245, 359626, 16, 9763, 20, 4105, 72374, 279, 425, 6, -11.29,  the, y ,  they 
801, 2.2254, 359481, 16, 9783, 20, 4109, 72383, 115, 742, 7, -8.72, s, yndicalism, syndicalism
802, 2.2255, 359466, 16, 9802, 20, 4112, 72395, 798, 115, 7, -8.87, xml:space=\"pre, s, xml:space=\"pres
803, 2.2259, 359410, 16, 9821, 20, 4116, 72413, 802, 626, 6, -45.05, xml:space=\"pres, erve\">#REDIRECT [[A, xml:space=\"preserve\">#REDIRECT [[A
804, 2.2264, 359331, 16, 9841, 20, 4120, 72387, 114, 304, 5, -8.60, r, of, rof
805, 2.2267, 359269, 16, 9860, 20, 4124, 72397, 109, 300, 12, -11.71, m, an, man
806, 2.2277, 359115, 16, 9879, 20, 4127, 72454, 114, 597, 8, -13.96, r, ad, rad
807, 2.2279, 359077, 16, 9898, 20, 4131, 72471, 468, 301, 4, -13.22, un, ion, union
808, 2.2280, 359059, 16, 9918, 20, 4135, 72459, 445, 109, 5, -8.43, </id>\n      </contributor>\n      <, m, </id>\n      </contributor>\n      <m
809, 2.2283, 359016, 16, 9937, 20, 4139, 72461, 808, 299, 5, -12.42, </id>\n      </contributor>\n      <m, in, </id>\n      </contributor>\n      <min
810, 2.2287, 358958, 16, 9956, 20, 4142, 72464, 809, 309, 5, -12.06, </id>\n      </contributor>\n      <min, or, </id>\n      </contributor>\n      <minor
811, 2.2290, 358905, 16, 9976, 20, 4146, 72479, 390, 55, 6, -9.88, 18, 7, 187
812, 2.2292, 358878, 16, 9995, 20, 4150, 72495, 620, 336, 5, -8.30, publish, ed , published 
813, 2.2292, 358871, 16, 10014, 20, 4154, 72494, 109, 677, 6, -9.39, m, ost, most
814, 2.2296, 358807, 16, 10034, 20, 4157, 72498, 108, 711, 6, -8.26, l, ack, lack
815, 2.2301, 358723, 16, 10053, 20, 4161, 72511, 108, 729, 6, -8.51, l, abor, labor
816, 2.2303, 358700, 16, 10072, 20, 4165, 72528, 423, 108, 10, -8.36, ou, l, oul
817, 2.2306, 358653, 16, 10092, 20, 4168, 72576, 816, 100, 10, -42.92, oul, d, ould
818, 2.2316, 358494, 16, 10111, 20, 4172, 72586, 119, 817, 6, -13.68, w, ould, would
819, 2.2319, 358432, 16, 10130, 20, 4176, 72597, 101, 108, 29, -9.56, e, l, el
820, 2.2319, 358431, 16, 10150, 20, 4180, 72796, 819, 102, 9, -13.24, el, f, elf
821, 2.2322, 358386, 16, 10169, 20, 4183, 72826, 115, 820, 8, -10.31, s, elf, self
822, 2.2326, 358322, 16, 10189, 20, 4187, 72847, 792, 100, 6, -9.37, oun, d, ound
823, 2.2328, 358294, 16, 10208, 20, 4191, 72860, 108, 105, 16, -8.85, l, i, li
824, 2.2331, 358243, 16, 10227, 20, 4195, 72941, 632, 819, 4, -8.56, Eng, el, Engel
825, 2.2333, 358214, 16, 10247, 20, 4198, 72939, 632, 564, 3, -11.21, Eng, lish, English
826, 2.2336, 358165, 16, 10266, 20, 4202, 72924, 710, 111, 6, -8.18, anarch, o, anarcho
827, 2.2342, 358069, 16, 10285, 20, 4206, 72938, 826, 45, 6, -21.95, anarcho, -, anarcho-
828, 2.2352, 357910, 16, 10305, 20, 4209, 72937, 680, 573, 4, -8.15, advoc, ate, advocate
829, 2.2355, 357861, 16, 10324, 20, 4213, 72935, 702, 32, 22, -8.03,  in,  ,  in 
830, 2.2363, 357734, 16, 10344, 20, 4217, 73053, 78, 84, 6, -14.50, N, T, NT
831, 2.2367, 357665, 16, 10363, 20, 4221, 73066, 274, 101, 13, -10.23, th, e, the
832, 2.2372, 357582, 16, 10382, 20, 4224, 73120, 265, 831, 7, -11.97, \, , the, \, the
833, 2.2385, 357390, 16, 10402, 20, 4228, 73137, 274, 793, 4, -9.50, th, ough, though
834, 2.2391, 357282, 16, 10421, 20, 4232, 73137, 83, 112, 10, -13.00, S, p, Sp
835, 2.2394, 357245, 16, 10441, 20, 4235, 73176, 702, 612, 6, -9.22,  in, ter,  inter
836, 2.2400, 357141, 16, 10460, 20, 4239, 73185, 702, 355, 7, -10.87,  in,  the ,  in the 
837, 2.2408, 357016, 16, 10479, 20, 4243, 73195, 335, 100, 10, -8.98, ar, d, ard
838, 2.2410, 356986, 16, 10499, 20, 4246, 73235, 100, 105, 12, -8.39, d, i, di
839, 2.2424, 356768, 16, 10518, 20, 4250, 73296, 702, 398, 5, -10.59,  in,  the [[,  in the [[
840, 2.2424, 356759, 16, 10538, 20, 4254, 73295, 556, 100, 6, -8.90, pro, d, prod
841, 2.2424, 356762, 16, 10557, 20, 4257, 73311, 840, 117, 6, -13.79, prod, u, produ
842, 2.2425, 356747, 16, 10577, 20, 4261, 73320, 789, 701, 3, -7.86, .jpg|thumb, |150px|, .jpg|thumb|150px|
843, 2.2427, 356715, 16, 10596, 20, 4265, 73313, 102, 822, 5, -7.81, f, ound, found
844, 2.2428, 356692, 16, 10615, 20, 4269, 73322, 112, 804, 5, -7.70, p, rof, prof
845, 2.2432, 356637, 16, 10635, 20, 4272, 73329, 421, 112, 6, -7.80, com, p, comp
846, 2.2437, 356554, 16, 10654, 20, 4276, 73339, 334, 32, 28, -7.54, al,  , al 
847, 2.2444, 356437, 16, 10674, 20, 4280, 73537, 49, 48, 7, -7.50, 1, 0, 10
848, 2.2448, 356386, 16, 10693, 20, 4283, 73551, 98, 837, 5, -7.41, b, ard, bard
849, 2.2449, 356360, 16, 10713, 20, 4287, 73558, 274, 848, 5, -21.94, th, bard, thbard
850, 2.2454, 356290, 16, 10732, 20, 4291, 73555, 473, 473, 3, -7.36, 89, 89, 8989
851, 2.2461, 356169, 16, 10752, 20, 4294, 73545, 465, 850, 3, -8.69, 15, 8989, 158989
852, 2.2470, 356034, 16, 10771, 20, 4298, 73532, 405, 851, 3, -9.36, </id>\n    <revision>\n      <id>, 158989, </id>\n    <revision>\n      <id>158989
853, 2.2479, 355892, 16, 10790, 20, 4302, 73523, 280, 100, 7, -7.33, me, d, med
854, 2.2480, 355873, 16, 10810, 20, 4305, 73546, 853, 724, 4, -20.76, med, iawiki, mediawiki
855, 2.2481, 355851, 16, 10829, 20, 4309, 73528, 414, 854, 3, -10.49, ttp://www., mediawiki, ttp://www.mediawiki
856, 2.2482, 355837, 16, 10849, 20, 4313, 73516, 855, 728, 3, -8.09, ttp://www.mediawiki, .org/, ttp://www.mediawiki.org/
857, 2.2483, 355829, 16, 10868, 20, 4316, 73510, 856, 513, 3, -11.16, ttp://www.mediawiki.org/, xml, ttp://www.mediawiki.org/xml
858, 2.2484, 355814, 16, 10888, 20, 4320, 73500, 536, 733, 5, -7.27, ing , cl, ing cl
859, 2.2483, 355818, 16, 10907, 20, 4324, 73513, 858, 551, 5, -17.10, ing cl, as, ing clas
860, 2.2485, 355798, 16, 10927, 20, 4327, 73515, 475, 859, 4, -12.35, work, ing clas, working clas
861, 2.2486, 355784, 16, 10946, 20, 4331, 73505, 324, 116, 10, -7.20, ri, t, rit
862, 2.2492, 355689, 16, 10966, 20, 4335, 73547, 45, 583, 5, -7.13, -, Joseph, -Joseph
863, 2.2493, 355671, 16, 10985, 20, 4338, 73546, 310, 862, 5, -9.77, re, -Joseph, re-Joseph
864, 2.2494, 355653, 16, 11005, 20, 4342, 73542, 308, 863, 5, -9.04, er, re-Joseph, erre-Joseph
865, 2.2495, 355634, 16, 11024, 20, 4346, 73552, 70, 589, 4, -12.25, F, irst, First
866, 2.2497, 355603, 16, 11044, 20, 4349, 73549, 105, 864, 5, -10.72, i, erre-Joseph, ierre-Joseph
867, 2.2498, 355584, 16, 11063, 20, 4353, 73547, 80, 866, 5, -19.11, P, ierre-Joseph, Pierre-Joseph
868, 2.2501, 355546, 16, 11083, 20, 4357, 73548, 640, 336, 5, -7.11, call, ed , called 
869, 2.2502, 355521, 16, 11102, 20, 4360, 73547, 730, 110, 6, -7.09, ig, n, ign
870, 2.2507, 355449, 16, 11122, 20, 4364, 73554, 562, 105, 7, -7.01, wh, i, whi
871, 2.2512, 355369, 16, 11142, 20, 4367, 73581, 870, 288, 7, -39.51, whi, ch, which
872, 2.2526, 355153, 16, 11161, 20, 4371, 73562, 805, 425, 6, -13.30, man, y , many 
873, 2.2535, 355005, 16, 11181, 20, 4375, 73563, 562, 552, 6, -10.19, wh, at, what
874, 2.2539, 354947, 16, 11200, 20, 4378, 73580, 98, 425, 7, -7.08, b, y , by 
875, 2.2545, 354851, 16, 11220, 20, 4382, 73600, 443, 847, 4, -8.16, 19, 10, 1910
876, 2.2545, 354839, 16, 11239, 20, 4386, 73597, 559, 752, 4, -6.97, \'s , ideas , \'s ideas 
877, 2.2546, 354835, 16, 11259, 20, 4389, 73595, 124, 260, 7, -6.92, |, [[, |[[
878, 2.2546, 354833, 16, 11278, 20, 4393, 73615, 341, 82, 4, -6.87, {{, R, {{R
879, 2.2546, 354837, 16, 11298, 20, 4397, 73615, 314, 289, 5, -6.77,  of the,  [[,  of the [[
880, 2.2551, 354758, 16, 11317, 20, 4400, 73627, 111, 561, 7, -6.74, o, ph, oph
881, 2.2552, 354729, 16, 11337, 20, 4404, 73648, 115, 880, 7, -8.58, s, oph, soph
882, 2.2555, 354687, 16, 11357, 20, 4407, 73674, 111, 881, 7, -21.52, o, soph, osoph
883, 2.2560, 354609, 16, 11376, 20, 4411, 73684, 613, 882, 7, -32.46, il, osoph, ilosoph
884, 2.2567, 354504, 16, 11396, 20, 4415, 73679, 561, 883, 5, -24.57, ph, ilosoph, philosoph
885, 2.2574, 354385, 16, 11415, 20, 4418, 73671, 67, 298, 7, -10.79, C, on, Con
886, 2.2575, 354374, 16, 11435, 20, 4422, 73691, 67, 830, 5, -16.45, C, NT, CNT
887, 2.2579, 354311, 16, 11454, 20, 4426, 73686, 195, 179, 3, -10.12, �, �, ó
888, 2.2582, 354265, 16, 11474, 20, 4429, 73675, 733, 756, 4, -6.63, cl, op, clop
889, 2.2582, 354271, 16, 11494, 20, 4433, 73675, 633, 298, 6, -6.59,  C, on,  Con
890, 2.2582, 354265, 16, 11513, 20, 4436, 73680, 460, 355, 4, -6.48,  that,  the ,  that the 
891, 2.2588, 354174, 16, 11533, 20, 4440, 73674, 484, 611, 5, -6.32, ci, ent, cient
892, 2.2588, 354174, 16, 11552, 20, 4444, 73683, 308, 115, 26, -6.96, er, s, ers
893, 2.2588, 354166, 16, 11572, 20, 4447, 73848, 385, 308, 10, -8.73, en, er, ener
894, 2.2589, 354152, 16, 11592, 20, 4451, 73893, 103, 893, 7, -18.89, g, ener, gener
895, 2.2595, 354059, 16, 11611, 20, 4454, 73899, 300, 563, 5, -10.41, an, ish, anish
896, 2.2598, 354019, 16, 11631, 20, 4458, 73901, 834, 895, 5, -27.30, Sp, anish, Spanish
897, 2.2604, 353924, 16, 11650, 20, 4462, 73892, 622, 308, 5, -7.15, Prop, er, Proper
898, 2.2604, 353916, 16, 11670, 20, 4465, 73904, 897, 116, 5, -6.96, Proper, t, Propert
899, 2.2605, 353907, 16, 11690, 20, 4469, 73914, 819, 108, 7, -6.24, el, l, ell
900, 2.2607, 353876, 16, 11709, 20, 4472, 73942, 108, 581, 8, -6.31, l, ow, low
901, 2.2611, 353803, 16, 11729, 20, 4476, 73985, 667, 900, 5, -14.82, ol, low, ollow
902, 2.2616, 353727, 16, 11749, 20, 4480, 73989, 102, 901, 5, -10.47, f, ollow, follow
903, 2.2621, 353650, 16, 11768, 20, 4483, 73994, 581, 110, 6, -7.72, ow, n, own
904, 2.2625, 353587, 16, 11788, 20, 4487, 74009, 310, 456, 7, -10.63, re, volution, revolution
905, 2.2628, 353549, 16, 11807, 20, 4490, 74031, 904, 713, 4, -11.75, revolution, ary , revolutionary 
906, 2.2631, 353503, 16, 11827, 20, 4494, 74028, 588, 324, 7, -7.81, st, ri, stri
907, 2.2633, 353461, 16, 11847, 20, 4498, 74059, 906, 846, 5, -13.49, stri, al , strial 
908, 2.2635, 353429, 16, 11866, 20, 4501, 74053, 714, 892, 5, -13.36, Work, ers, Workers
909, 2.2637, 353400, 16, 11886, 20, 4505, 74048, 117, 907, 5, -7.44, u, strial , ustrial 
910, 2.2639, 353373, 16, 11906, 20, 4508, 74054, 100, 909, 5, -13.18, d, ustrial , dustrial 
911, 2.2641, 353340, 16, 11925, 20, 4512, 74064, 44, 394, 4, -15.79, \,, 00, \,00
912, 2.2642, 353326, 16, 11945, 20, 4516, 74049, 911, 48, 4, -10.88, \,00, 0, \,000
913, 2.2643, 353315, 16, 11965, 20, 4519, 74047, 280, 776, 4, -7.58, me, mb, memb
914, 2.2645, 353282, 16, 11984, 20, 4523, 74049, 913, 892, 4, -12.44, memb, ers, members
915, 2.2648, 353234, 16, 12004, 20, 4526, 74038, 527, 703, 4, -6.04, ag, ain, again
916, 2.2653, 353154, 16, 12024, 20, 4530, 74044, 915, 588, 4, -7.23, again, st, against
917, 2.2660, 353052, 16, 12043, 20, 4533, 74046, 827, 801, 4, -11.86, anarcho-, syndicalism, anarcho-syndicalism
918, 2.2662, 353021, 16, 12063, 20, 4537, 74047, 588, 114, 8, -6.25, st, r, str
919, 2.2666, 352958, 16, 12083, 20, 4541, 74090, 71, 893, 3, -5.89, G, ener, Gener
920, 2.2666, 352953, 16, 12102, 20, 4544, 74081, 67, 71, 4, -5.87, C, G, CG
921, 2.2666, 352955, 16, 12122, 20, 4548, 74083, 920, 84, 4, -11.07, CG, T, CGT
922, 2.2667, 352934, 16, 12142, 20, 4551, 74077, 97, 613, 11, -8.95, a, il, ail
923, 2.2667, 352934, 16, 12162, 20, 4555, 74122, 716, 922, 5, -28.05, Mikh, ail, Mikhail
924, 2.2670, 352882, 16, 12181, 20, 4558, 74104, 910, 807, 3, -5.75, dustrial , union, dustrial union
925, 2.2671, 352875, 16, 12201, 20, 4562, 74096, 812, 264, 4, -5.67, published , \'\', published \'\'
926, 2.2671, 352872, 16, 12221, 20, 4566, 74102, 608, 61, 3, -5.56, ame, =, ame=
927, 2.2671, 352868, 16, 12240, 20, 4569, 74094, 577, 470, 4, -5.36, . , Th, . Th
928, 2.2675, 352817, 16, 12260, 20, 4573, 74093, 378, 54, 4, -5.35, ;&amp;#9, 6, ;&amp;#96
929, 2.2675, 352809, 16, 12280, 20, 4576, 74084, 300, 103, 9, -5.35, an, g, ang
930, 2.2680, 352740, 16, 12300, 20, 4580, 74120, 112, 766, 5, -5.12, p, olitical, political
931, 2.2680, 352726, 16, 12319, 20, 4583, 74128, 733, 97, 6, -5.71, cl, a, cla
932, 2.2680, 352726, 16, 12339, 20, 4587, 74141, 931, 707, 5, -20.00, cla, im, claim
933, 2.2684, 352676, 16, 12359, 20, 4590, 74128, 101, 612, 10, -5.08, e, ter, eter
934, 2.2683, 352694, 16, 12378, 20, 4594, 74174, 80, 933, 8, -41.22, P, eter, Peter
935, 2.2686, 352644, 16, 12398, 20, 4598, 74160, 551, 289, 8, -9.59, as,  [[, as [[
936, 2.2688, 352605, 16, 12418, 20, 4601, 74191, 108, 712, 6, -9.42, l, abour, labour
937, 2.2689, 352598, 16, 12438, 20, 4605, 74202, 117, 288, 8, -8.31, u, ch, uch
938, 2.2696, 352492, 16, 12457, 20, 4608, 74231, 307, 398, 5, -6.83, and,  the [[, and the [[
939, 2.2698, 352456, 16, 12477, 20, 4612, 74240, 115, 787, 7, -5.82, s, yndicalist, syndicalist
940, 2.2698, 352450, 16, 12497, 20, 4615, 74262, 827, 939, 4, -18.34, anarcho-, syndicalist, anarcho-syndicalist
941, 2.2699, 352437, 16, 12517, 20, 4619, 74250, 115, 265, 24, -5.78, s, \, , s\, 
942, 2.2704, 352361, 16, 12536, 20, 4622, 74405, 475, 892, 5, -9.51, work, ers, workers
943, 2.2705, 352342, 16, 12556, 20, 4626, 74420, 821, 45, 5, -8.17, self, -, self-
944, 2.2708, 352306, 16, 12576, 20, 4629, 74422, 46, 522, 5, -7.40, ., \n\n==, .\n\n==
945, 2.2716, 352171, 16, 12596, 20, 4633, 74423, 569, 316, 5, -5.26, ac, tion, action
946, 2.2723, 352059, 16, 12615, 20, 4636, 74444, 523, 705, 3, -12.37, ==\n, {{main, ==\n{{main
947, 2.2725, 352038, 16, 12635, 20, 4640, 74424, 101, 456, 7, -7.75, e, volution, evolution
948, 2.2726, 352015, 16, 12655, 20, 4644, 74447, 82, 947, 8, -48.16, R, evolution, Revolution
949, 2.2732, 351930, 16, 12675, 20, 4647, 74441, 527, 307, 4, -4.91, ag, and, agand
950, 2.2731, 351938, 16, 12695, 20, 4651, 74435, 894, 846, 4, -4.71, gener, al , general 
951, 2.2732, 351928, 16, 12714, 20, 4654, 74442, 950, 906, 3, -12.36, general , stri, general stri
952, 2.2732, 351921, 16, 12734, 20, 4658, 74430, 49, 55, 7, -10.16, 1, 7, 17
953, 2.2735, 351880, 16, 12754, 20, 4661, 74437, 633, 608, 4, -4.58,  C, ame,  Came
954, 2.2735, 351878, 16, 12774, 20, 4665, 74437, 365, 953, 4, -13.53, from,  Came, from Came
955, 2.2736, 351864, 16, 12793, 20, 4668, 74434, 633, 830, 3, -5.22,  C, NT,  CNT
956, 2.2738, 351839, 16, 12813, 20, 4672, 74431, 101, 588, 12, -4.48, e, st, est
957, 2.2742, 351777, 16, 12833, 20, 4675, 74500, 82, 117, 7, -4.39, R, u, Ru
958, 2.2743, 351764, 16, 12853, 20, 4679, 74518, 957, 115, 7, -9.28, Ru, s, Rus
959, 2.2744, 351740, 16, 12873, 20, 4682, 74539, 958, 115, 7, -9.42, Rus, s, Russ
960, 2.2746, 351711, 16, 12893, 20, 4686, 74559, 959, 899, 4, -15.51, Russ, ell, Russell
961, 2.2747, 351698, 16, 12912, 20, 4689, 74550, 335, 116, 11, -7.98, ar, t, art
962, 2.2752, 351611, 16, 12932, 20, 4693, 74602, 961, 516, 6, -19.36, art, ic, artic
963, 2.2760, 351488, 16, 12952, 20, 4696, 74603, 552, 336, 8, -6.33, at, ed , ated 
964, 2.2765, 351412, 16, 12972, 20, 4700, 74642, 117, 108, 15, -5.14, u, l, ul
965, 2.2778, 351222, 16, 12992, 20, 4703, 74718, 117, 112, 15, -5.58, u, p, up
966, 2.2780, 351183, 16, 13011, 20, 4707, 74806, 581, 690, 4, -7.33, ow, ever, owever
967, 2.2787, 351082, 16, 13031, 20, 4710, 74804, 72, 966, 4, -12.38, H, owever, However
968, 2.2792, 350995, 16, 13051, 20, 4714, 74791, 613, 108, 8, -5.53, il, l, ill
969, 2.2798, 350909, 16, 13071, 20, 4717, 74823, 108, 584, 5, -5.02, l, ib, lib
970, 2.2798, 350905, 16, 13091, 20, 4721, 74827, 49, 52, 6, -4.28, 1, 4, 14
971, 2.2799, 350891, 16, 13111, 20, 4724, 74843, 47, 969, 4, -4.25, /, lib, /lib
972, 2.2800, 350879, 16, 13130, 20, 4728, 74842, 633, 721, 3, -4.17,  C, ommun,  Commun
973, 2.2803, 350838, 16, 13150, 20, 4731, 74838, 105, 316, 7, -8.99, i, tion, ition
974, 2.2808, 350761, 16, 13170, 20, 4735, 74852, 388, 325, 3, -4.07, ver, sion, version
975, 2.2811, 350714, 16, 13190, 20, 4738, 74842, 962, 668, 4, -4.03, artic, le, article
976, 2.2815, 350641, 16, 13210, 20, 4742, 74844, 717, 32, 11, -4.02, ed in,  , ed in 
977, 2.2817, 350623, 16, 13230, 20, 4745, 74914, 84, 114, 6, -3.85, T, r, Tr
978, 2.2818, 350603, 16, 13250, 20, 4749, 74926, 715, 552, 4, -3.85, Wh, at, What
979, 2.2819, 350589, 16, 13269, 20, 4752, 74933, 99, 409, 4, -3.84, c, rib, crib
980, 2.2822, 350542, 16, 13289, 20, 4756, 74935, 109, 509, 4, -3.84, m, arx, marx
981, 2.2823, 350517, 16, 13309, 20, 4759, 74945, 72, 506, 5, -3.79, H, ist, Hist
982, 2.2824, 350506, 16, 13329, 20, 4763, 74945, 981, 309, 5, -11.37, Hist, or, Histor
983, 2.2827, 350466, 16, 13349, 20, 4766, 74949, 982, 121, 5, -10.25, Histor, y, History
984, 2.2829, 350436, 16, 13369, 20, 4770, 74951, 983, 312, 5, -11.79, History,  of , History of 
985, 2.2830, 350417, 16, 13389, 20, 4773, 74950, 119, 308, 9, -4.93, w, er, wer
986, 2.2830, 350411, 16, 13409, 20, 4777, 74988, 985, 101, 9, -23.82, wer, e, were
987, 2.2833, 350373, 16, 13429, 20, 4780, 75007, 121, 888, 4, -3.78, y, clop, yclop
988, 2.2833, 350365, 16, 13448, 20, 4784, 75006, 66, 667, 5, -5.67, B, ol, Bol
989, 2.2835, 350334, 16, 13468, 20, 4787, 75012, 99, 987, 4, -4.01, c, yclop, cyclop
990, 2.2836, 350328, 16, 13488, 20, 4791, 75018, 453, 989, 3, -10.31, En, cyclop, Encyclop
991, 2.2838, 350300, 16, 13508, 20, 4794, 75011, 577, 389, 6, -4.61, . , In, . In
992, 2.2840, 350266, 16, 13528, 20, 4798, 75018, 105, 280, 6, -3.54, i, me, ime
993, 2.2840, 350259, 16, 13548, 20, 4801, 75047, 423, 538, 4, -5.50, ou, ght, ought
994, 2.2845, 350184, 16, 13568, 20, 4804, 75052, 105, 118, 8, -4.85, i, v, iv
995, 2.2851, 350094, 16, 13588, 20, 4808, 75081, 101, 118, 11, -4.10, e, v, ev
996, 2.2850, 350106, 16, 13608, 20, 4811, 75132, 823, 995, 5, -14.91, li, ev, liev
997, 2.2851, 350098, 16, 13628, 20, 4815, 75129, 995, 489, 4, -14.84, ev, ik, evik
998, 2.2855, 350039, 16, 13648, 20, 4818, 75119, 104, 997, 5, -14.08, h, evik, hevik
999, 2.2857, 349998, 16, 13667, 20, 4822, 75117, 542, 996, 4, -8.87,  be, liev,  believ
1000, 2.2858, 349993, 16, 13687, 20, 4825, 75117, 118, 573, 5, -5.56, v, ate, vate
1001, 2.2857, 349998, 16, 13707, 20, 4829, 75126, 757, 1000, 4, -13.43, pri, vate, private
1002, 2.2859, 349972, 16, 13727, 20, 4832, 75110, 823, 545, 4, -5.41, li, am, liam
1003, 2.2859, 349971, 16, 13747, 20, 4836, 75106, 613, 1002, 4, -12.09, il, liam, illiam
1004, 2.2860, 349955, 16, 13767, 20, 4839, 75100, 87, 1003, 4, -14.89, W, illiam, William
1005, 2.2862, 349931, 16, 13787, 20, 4843, 75091, 988, 115, 6, -4.44, Bol, s, Bols
1006, 2.2863, 349913, 16, 13807, 20, 4846, 75108, 1005, 998, 5, -34.24, Bols, hevik, Bolshevik
1007, 2.2869, 349823, 16, 13827, 20, 4849, 75091, 49, 49, 6, -3.51, 1, 1, 11
1008, 2.2871, 349784, 16, 13847, 20, 4853, 75118, 978, 625, 3, -3.46, What,  is , What is 
1009, 2.2872, 349779, 16, 13867, 20, 4856, 75115, 1008, 898, 3, -10.97, What is , Propert, What is Propert
1010, 2.2873, 349752, 16, 13887, 20, 4860, 75105, 280, 300, 5, -3.40, me, an, mean
1011, 2.2877, 349699, 16, 13907, 20, 4863, 75113, 569, 480, 5, -3.25, ac, ce, acce
1012, 2.2879, 349673, 16, 13927, 20, 4867, 75123, 569, 267, 4, -4.17, ac, qu, acqu
1013, 2.2879, 349670, 16, 13947, 20, 4870, 75130, 106, 1012, 4, -11.61, j, acqu, jacqu
1014, 2.2879, 349660, 16, 13967, 20, 4874, 75122, 66, 308, 6, -5.57, B, er, Ber
1015, 2.2879, 349670, 16, 13987, 20, 4877, 75140, 106, 111, 7, -3.28, j, o, jo
1016, 2.2879, 349659, 16, 14007, 20, 4880, 75169, 77, 615, 4, -2.89, M, edia, Media
1017, 2.2879, 349659, 16, 14027, 20, 4884, 75169, 1016, 495, 3, -7.15, Media, Wiki, MediaWiki
1018, 2.2880, 349649, 16, 14047, 20, 4887, 75162, 543, 891, 3, -2.80, An, cient, Ancient
1019, 2.2880, 349650, 16, 14067, 20, 4891, 75157, 954, 108, 4, -2.78, from Came, l, from Camel
1020, 2.2880, 349650, 16, 14087, 20, 4894, 75157, 1019, 67, 4, -15.74, from Camel, C, from CamelC
1021, 2.2881, 349639, 16, 14107, 20, 4898, 75145, 1020, 551, 4, -10.38, from CamelC, as, from CamelCas
